uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 02:55:44,77258,47117,30141
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 02:45:44,77258,42206,35052
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 02:35:44,77258,34626,42632
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 02:25:44,77258,27143,50115
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 02:15:44,77258,27674,49584
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 02:05:44,77258,34803,42455
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 01:55:44,77258,32394,44864
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 01:45:44,77258,37282,39976
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 01:35:44,77258,32074,45184
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 01:25:44,77258,36208,41050
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 01:15:44,77258,40568,36690
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 01:05:44,77258,44292,32966
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 00:55:44,77258,41081,36177
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 00:45:44,77258,44690,32568
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 00:35:44,77258,47695,29563
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 00:25:44,77258,44423,32835
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 00:15:44,77258,41975,35283
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 00:05:44,77258,47048,30210
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 23:55:44,77258,42563,34695
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 23:45:44,77258,47937,29321
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 23:35:44,77258,44523,32735
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 23:25:44,77258,48604,28654
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 23:15:44,77258,44752,32506
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 23:05:44,77258,48564,28694
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 22:55:44,77258,55060,22198
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 22:45:44,77258,61872,15386
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 22:35:44,77258,67805,9453
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 22:25:44,77258,70925,6333
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 22:15:44,77258,66737,10521
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 22:05:44,77258,69291,7967
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 21:55:44,77258,62924,14334
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 21:45:44,77258,69167,8091
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 21:35:44,77258,70824,6434
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 21:25:44,77258,72907,4351
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 21:15:44,77258,74434,2824
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 21:05:44,77258,66958,10300
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 20:55:44,77258,65017,12241
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 20:45:44,77258,61348,15910
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 20:35:44,77258,54508,22750
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 20:25:44,77258,51483,25775
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 20:15:44,77258,44364,32894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 20:05:44,77258,50448,26810
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 19:55:44,77258,53756,23502
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 19:45:44,77258,48506,28752
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 19:35:44,77258,51309,25949
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 19:25:44,77258,44770,32488
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 19:15:44,77258,42568,34690
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 19:05:44,77258,45765,31493
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 18:55:44,77258,40864,36394
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 18:45:44,77258,48147,29111
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 18:35:44,77258,50704,26554
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 18:25:44,77258,57947,19311
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 18:15:44,77258,61546,15712
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 18:05:44,77258,67049,10209
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 17:55:44,77258,62782,14476
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 17:45:44,77258,65179,12079
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 17:35:44,77258,64907,12351
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 17:25:44,77258,62980,14278
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 17:15:44,77258,59190,18068
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 17:05:44,77258,57576,19682
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 16:55:44,77258,60811,16447
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 16:45:44,77258,65958,11300
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 16:35:44,77258,65515,11743
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 16:25:44,77258,65667,11591
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 16:15:44,77258,65094,12164
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 16:05:44,77258,57857,19401
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 15:55:44,77258,55953,21305
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 15:45:44,77258,58030,19228
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 15:35:44,77258,60335,16923
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 15:25:44,77258,64171,13087
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 15:15:44,77258,71070,6188
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 15:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 14:55:44,77258,76115,1143
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 14:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 14:35:44,77258,69561,7697
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 14:25:44,77258,65631,11627
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 14:15:44,77258,58208,19050
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 14:05:44,77258,63729,13529
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 13:55:44,77258,67163,10095
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 13:45:44,77258,73251,4007
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 13:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 13:25:44,77258,73109,4149
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 13:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 13:05:44,77258,69846,7412
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 12:55:44,77258,62298,14960
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 12:45:44,77258,63689,13569
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 12:35:44,77258,66180,11078
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 12:25:44,77258,71599,5659
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 12:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 12:05:44,77258,60446,16812
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 11:55:44,77258,67938,9320
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 11:45:44,77258,73124,4134
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 11:35:44,77258,75177,2081
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 11:25:44,77258,70845,6413
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 11:15:44,77258,63351,13907
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 11:05:44,77258,59584,17674
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 10:55:44,77258,63222,14036
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 10:45:44,77258,62615,14643
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 10:35:44,77258,58504,18754
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 10:25:44,77258,60822,16436
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 10:15:44,77258,67969,9289
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 10:05:44,77258,67158,10100
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 09:55:44,77258,67974,9284
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 09:45:44,77258,69887,7371
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 09:35:44,77258,68723,8535
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 09:25:44,77258,72200,5058
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 09:15:44,77258,76546,712
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 09:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 08:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 08:45:44,77258,74234,3024
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 08:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 08:25:44,77258,73166,4092
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 08:15:44,77258,69914,7344
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 08:05:44,77258,70824,6434
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 07:55:44,77258,73762,3496
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 07:45:44,77258,69349,7909
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 07:35:44,77258,63541,13717
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 07:25:44,77258,58637,18621
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 07:15:44,77258,51411,25847
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 07:05:44,77258,54116,23142
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 06:55:44,77258,53830,23428
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 06:45:44,77258,53175,24083
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 06:35:44,77258,50320,26938
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 06:25:44,77258,57576,19682
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 06:15:44,77258,59300,17958
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 06:05:44,77258,64912,12346
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 05:55:44,77258,68354,8904
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 05:45:44,77258,69293,7965
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 05:35:44,77258,68797,8461
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 05:25:44,77258,66861,10397
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 05:15:44,77258,67952,9306
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 05:05:44,77258,74928,2330
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 04:55:44,77258,75483,1775
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 04:45:44,77258,72937,4321
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 04:35:44,77258,72244,5014
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 04:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 04:15:44,77258,72324,4934
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 04:05:44,77258,72146,5112
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 03:55:44,77258,75697,1561
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 03:45:44,77258,73283,3975
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 03:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 03:25:44,77258,71549,5709
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 03:15:44,77258,67999,9259
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 03:05:44,77258,74334,2924
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 02:55:44,77258,71767,5491
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 02:45:44,77258,75252,2006
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 02:35:44,77258,71243,6015
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 02:25:44,77258,72472,4786
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 02:15:44,77258,68431,8827
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 02:05:44,77258,65565,11693
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 01:55:44,77258,65178,12080
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 01:45:44,77258,64923,12335
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 01:35:44,77258,68421,8837
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 01:25:44,77258,69919,7339
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 01:15:44,77258,77219,39
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 01:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 00:55:44,77258,73490,3768
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 00:45:44,77258,72207,5051
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 00:35:44,77258,71459,5799
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 00:25:44,77258,70142,7116
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 00:15:44,77258,75856,1402
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-29 00:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 23:55:44,77258,73113,4145
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 23:45:44,77258,69045,8213
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 23:35:44,77258,76192,1066
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 23:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 23:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 23:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 22:55:44,77258,72153,5105
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 22:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 22:35:44,77258,77116,142
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 22:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 22:15:44,77258,71790,5468
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 22:05:44,77258,71610,5648
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 21:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 21:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 21:35:44,77258,74335,2923
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 21:25:44,77258,71210,6048
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 21:15:44,77258,74683,2575
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 21:05:44,77258,71985,5273
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 20:55:44,77258,70035,7223
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 20:45:44,77258,75450,1808
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 20:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 20:25:44,77258,77141,117
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 20:15:44,77258,76975,283
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 20:05:44,77258,71298,5960
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 19:55:44,77258,72307,4951
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 19:45:44,77258,74267,2991
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 19:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 19:25:44,77258,72082,5176
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 19:15:44,77258,69722,7536
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 19:05:44,77258,64465,12793
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 18:55:44,77258,70614,6644
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 18:45:44,77258,63778,13480
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 18:35:44,77258,65024,12234
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 18:25:44,77258,59258,18000
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 18:15:44,77258,54726,22532
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 18:05:44,77258,47520,29738
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 17:55:44,77258,41851,35407
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 17:45:44,77258,37423,39835
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 17:35:44,77258,35632,41626
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 17:25:44,77258,39326,37932
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 17:15:44,77258,37283,39975
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 17:05:44,77258,34404,42854
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 16:55:44,77258,37332,39926
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 16:45:44,77258,44655,32603
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 16:35:44,77258,42400,34858
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 16:25:44,77258,44424,32834
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 16:15:44,77258,38388,38870
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 16:05:44,77258,34374,42884
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 15:55:44,77258,30912,46346
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 15:45:44,77258,29426,47832
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 15:35:44,77258,29398,47860
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 15:25:44,77258,30397,46861
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 15:15:44,77258,29846,47412
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 15:05:44,77258,27187,50071
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 14:55:44,77258,33143,44115
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 14:45:44,77258,29544,47714
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 14:35:44,77258,30829,46429
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 14:25:44,77258,31176,46082
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 14:15:44,77258,34938,42320
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 14:05:44,77258,36002,41256
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 13:55:44,77258,37847,39411
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 13:45:44,77258,40214,37044
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 13:35:44,77258,42606,34652
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 13:25:44,77258,47983,29275
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 13:15:44,77258,40849,36409
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 13:05:44,77258,39788,37470
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 12:55:44,77258,32772,44486
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 12:45:44,77258,39796,37462
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 12:35:44,77258,40555,36703
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 12:25:44,77258,46541,30717
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 12:15:44,77258,52975,24283
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 12:05:44,77258,57006,20252
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 11:55:44,77258,50483,26775
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 11:45:44,77258,51949,25309
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 11:35:44,77258,52050,25208
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 11:25:44,77258,56218,21040
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 11:15:44,77258,60903,16355
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 11:05:44,77258,56211,21047
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 10:55:44,77258,48673,28585
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 10:45:44,77258,43142,34116
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 10:35:44,77258,37121,40137
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 10:25:44,77258,33495,43763
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 10:15:44,77258,26340,50918
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 10:05:44,77258,19185,58073
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 09:55:44,77258,22067,55191
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 09:45:44,77258,16944,60314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 09:35:44,77258,21208,56050
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-28 09:25:44,77258,23521,53737
